A, B, C, D, E
13, -849, 60, -62, 28
-31, 1842, 68, 13, 52
-2, 1861, -20, -89, 64
6, 1582, 68, 0, 1
35, 836, 38, 63, -18
69, -1408, 24, -39, 100
95, 1320, 36, -58, -33
-2, 2255, -46, -59, 42
81, 317, 36, -54, 10
-2, -1921, 75, 71, -58
42, -2483, -26, 60, 38
-48, -37, 51, 93, -51
-76, -365, 45, -19, 63
9, -950, -74, -8, -93
-14, -85, 10, -55, 94
84, -1193, 16, 38, -22
-54, -2204, 16, -45, 79
-20, 2072, 87, -2, 58
79, -1045, 70, 40, -90
96, 597, 68, 88, 24
-65, 974, 79, -23, -83
-32, 1965, 96, 45, -88
-63, 2489, -94, -42, -73
70, -1844, 67, -75, 57
4, 600, -25, -2, 1
-44, -2090, 81, 0, -47
47, -434, 50, 58, 49
56, -1597, -51, -1, -18
-95, 1752, -36, 12, -57
-68, 81, 55, -9, -62
-8, -455, 93, -75, 16
76, -1438, -7, -93, 10
-7, 552, 60, 14, 85
56, -1753, -13, -31, -97
-71, 2473, 43, -13, -48
-90, -563, -29, -4, 38
-51, 2009, -64, -52, 24
-4, -664, -4, 68, 20
-46, -1911, 80, 37, -32
-100, -2409, -88, 16, -47
-88, -210, -76, 7, 76
32, 1983, -93, 85, 45
12, -1983, 84, 17, 84
-55, -2460, -16, 11, -30
28, -1209, 79, 33, 95
-48, 893, -87, 25, -84
54, 204, -7, -22, -21
-60, 1695, -87, -93, -89
-33, 486, 94, 29, 57
75, -2447, 51, 84, 79
-25, -2432, 33, 51, -32
48, -42, -30, -38, -75
67, -1496, -37, 57, 97
-91, -386, 75, -85, 20
-61, 316, -34, 87, 69
-26, 1153, 36, 39, -48
48, 1534, 16, 9, 5
-62, 2036, 62, -84, 15
3, 2445, 97, 60, 95
2, -1782, -26, 32, -55
86, 1781, -18, -9, 1
85, -779, 90, 70, 85
-1, -1352, 11, -65, 29
2, -354, 78, 68, 0
96, -1079, -42, 65, -49
45, -972, 50, -59, -47
-25, -1341, -59, 52, 78
-71, -1924, -49, -38, 19
100, 985, 38, -41, -32
-34, 1242, 35, -18, -54
-28, 1801, -18, 25, -62
81, -621, 44, -36, -66
-62, 1612, -85, 68, -100
52, -404, -34, 19, 73
98, -741, -82, 42, -14
32, -2269, -11, -49, -91
-38, 2240, 55, 55, -59
-66, 1019, 96, -34, -95
-10, -1715, -26, 83, -42
27, 1843, 41, -66, 60
-29, 685, 96, -11, 90
-85, -562, 46, -74, -66
-57, -169, -77, 95, 39
86, -372, -45, -58, 35
23, -317, 31, -16, 41
-53, -1246, 79, -23, -21
-8, -606, 49, 58, 6
93, -348, 71, 37, -98
-32, -1515, -5, 93, -39
47, -2358, 88, -36, 82
-22, -1534, -56, -49, 0
2, 2386, -50, -35, 23
20, -2024, -60, 43, -82
68, -597, 40, 26, -21
