col11,col12,col13,col21,col22,col23
12,12,96,63,12,43
69,48,56,71,48,56
80,92,36,8,92,82
80,92,36,87,92,69
5,50,41,5,50,3
5,50,41,45,50,65
62,57,64,18,57,61
82,31,49,95,31,29
82,31,49,65,31,61
27,10,100,83,10,13
27,10,100,16,10,78
29,72,13,34,72,84
29,72,13,66,72,97
52,83,93,86,83,15
56,64,44,77,64,23
46,13,58,81,13,21
46,13,58,49,13,2
46,13,58,40,13,9
42,11,61,78,11,17
42,11,61,64,11,80
17,20,80,32,20,68
33,100,56,25,100,12
45,9,19,38,9,37
22,5,13,9,5,65
22,5,13,62,5,74
22,5,13,68,5,82
59,89,42,40,89,6
66,56,56,96,56,13
18,85,87,1,85,85
25,65,42,59,65,87
25,65,42,42,65,29
52,14,84,20,14,1
37,57,73,18,57,61
44,9,61,38,9,37
100,31,40,95,31,29
100,31,40,65,31,61
90,85,68,1,85,85
75,65,27,59,65,87
75,65,27,42,65,29
54,57,31,18,57,61
40,88,37,12,88,82
80,40,25,95,40,52
80,40,25,50,40,7
2,9,56,38,9,37
61,78,75,20,78,38
61,78,75,92,78,7
61,78,75,29,78,18
90,83,85,86,83,15
26,1,55,67,1,41
26,1,55,36,1,14
26,1,55,75,1,65
26,1,55,57,1,39
89,92,32,8,92,82
89,92,32,87,92,69
2,89,20,40,89,6
4,86,1,76,86,59
4,86,1,79,86,32
4,86,1,8,86,9
40,4,92,5,4,99
46,93,36,64,93,53
46,93,36,89,93,88
74,7,37,34,7,81
85,46,45,41,46,99
85,46,45,49,46,15
1,11,5,78,11,17
1,11,5,64,11,80
75,42,2,12,42,41
75,42,2,28,42,57
2,7,17,34,7,81
28,49,24,30,49,28
28,49,24,31,49,73
89,45,52,79,45,66
80,49,70,30,49,28
80,49,70,31,49,73
40,36,96,80,36,64
88,61,33,36,61,20
88,61,33,20,61,90
17,37,100,40,37,33
17,37,100,42,37,60
17,37,100,22,37,19
78,66,81,34,66,73
46,29,100,12,29,65
46,29,100,86,29,44
72,36,5,80,36,64
98,64,91,77,64,23
10,6,39,71,6,99
10,6,39,10,6,45
10,6,39,40,6,58
92,35,79,79,35,51
76,46,74,41,46,99
76,46,74,49,46,15
33,10,87,83,10,13
33,10,87,16,10,78
24,35,39,79,35,51
71,40,7,95,40,52
71,40,7,50,40,7
37,58,76,96,58,38
92,99,57,21,99,42
39,11,17,78,11,17
39,11,17,64,11,80
93,99,82,21,99,42
7,23,62,76,23,13
7,23,62,40,23,34
16,46,2,41,46,99
16,46,2,49,46,15
8,88,12,12,88,82
41,37,75,40,37,33
41,37,75,42,37,60
41,37,75,22,37,19
72,35,34,79,35,51
79,42,39,12,42,41
79,42,39,28,42,57
15,35,37,79,35,51
25,28,56,30,28,35
25,28,56,62,28,93
25,28,56,73,28,27
95,49,62,30,49,28
95,49,62,31,49,73
23,50,34,5,50,3
23,50,34,45,50,65
80,23,26,76,23,13
80,23,26,40,23,34
92,100,53,25,100,12
74,1,29,67,1,41
74,1,29,36,1,14
74,1,29,75,1,65
74,1,29,57,1,39
17,34,22,55,34,81
17,34,22,28,34,50
46,67,100,31,67,7
17,30,51,17,30,81
77,61,41,36,61,20
77,61,41,20,61,90
68,79,83,97,79,48
50,58,98,96,58,38
7,41,32,38,41,82
16,9,4,38,9,37
33,65,24,59,65,87
33,65,24,42,65,29
51,16,45,80,16,47
41,49,45,30,49,28
41,49,45,31,49,73
74,79,7,97,79,48
24,61,44,36,61,20
24,61,44,20,61,90
57,23,68,76,23,13
57,23,68,40,23,34
6,30,3,17,30,81
41,13,75,81,13,21
41,13,75,49,13,2
41,13,75,40,13,9
88,1,93,67,1,41
88,1,93,36,1,14
88,1,93,75,1,65
88,1,93,57,1,39
50,93,4,64,93,53
50,93,4,89,93,88
96,63,75,66,63,61
96,63,75,21,63,26
96,63,75,36,63,82
73,36,47,80,36,64
58,89,23,40,89,6
8,61,30,36,61,20
8,61,30,20,61,90
98,47,80,36,47,5
98,47,80,8,47,18
86,21,99,12,21,90
86,21,99,53,21,36
86,21,99,3,21,84
9,5,32,9,5,65
9,5,32,62,5,74
9,5,32,68,5,82
87,46,82,41,46,99
87,46,82,49,46,15
84,6,47,71,6,99
84,6,47,10,6,45
84,6,47,40,6,58
74,70,53,100,70,100
80,66,96,34,66,73
6,91,39,20,91,3
69,5,25,9,5,65
69,5,25,62,5,74
69,5,25,68,5,82
78,30,50,17,30,81
83,91,83,20,91,3
55,72,100,34,72,84
55,72,100,66,72,97
86,30,27,17,30,81
52,46,24,41,46,99
52,46,24,49,46,15
22,4,95,5,4,99
12,18,67,47,18,79
